3000	0	3500	0	1001.000000	
3000	0	3500	0	1001.000000	
3000	3000	3500	3000	1001.000000	
3478	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3359	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1001.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3430	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1002.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3223	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1003.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3461	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1004.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3441	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3441	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1005.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3241	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3017	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1006.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1007.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3024	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1008.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1009.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1010.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3010	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1011.000000	
3000	3000	3500	3000	1012.000000	
3000	3000	3500	3000	1012.000000	
3057	3000	3500	3000	1012.000000	
3000	3000	3500	3000	1012.000000	
3000	3000	3500	3000	1012.000000	
3000	3000	3500	3000	1012.000000	
3000	3000	3500	3000	1012.000000	
3000	3000	3500	3000	1012.000000	
3187	3000	3500	3000	1012.000000	
3000	3000	3500	3000	1012.000000	
3000	3000	3500	3000	1012.000000	
3000	3000	3500	3000	1012.000000	
3000	3000	3500	3000	1012.000000	
3086	3000	3500	3000	1012.000000	
3132	3000	3500	3000	1012.000000	
3000	3000	3500	3000	1012.000000	
3000	3000	3500	3000	1012.000000	
3272	3086	3500	3086	1008.000000	
3293	3132	3500	3132	1006.000000	
3000	3000	3500	3000	1012.000000	
3000	3000	3500	3000	1012.000000	
3000	3000	3500	3000	1012.000000	
3000	3000	3500	3000	1012.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1013.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1014.000000	
3000	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3359	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3368	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3094	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1015.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3409	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1016.000000	
3265	3000	3500	3000	1016.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3133	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1017.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3382	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3310	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1018.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1019.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3189	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1020.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3425	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1021.000000	
3000	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3001	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3166	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3176	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1022.000000	
3000	3000	3500	3000	1023.000000	
3069	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1023.000000	
3000	3000	3500	3000	1024.000000	
3000	3000	3500	3000	1024.000000	
